0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,3,0,0,0,0,0
0,22,0,0,0,0,0,27,0,0,0,0,0
0,6,0,0,0,0,0,13,0,0,0,0,0
0,22,0,0,0,0,0,21,0,0,0,0,0
0,20,0,0,0,0,0,20,0,0,0,0,0
0,6,0,0,0,0,0,6,0,0,0,0,0
0,5,0,0,0,0,0,6,0,0,0,0,0
0,7,0,0,0,0,0,3,0,0,0,0,0
0,22,0,0,0,0,0,26,0,0,0,0,0
0,12,0,0,0,0,0,16,0,0,0,0,0
0,7,0,0,0,0,0,5,0,0,0,0,0
0,30,0,0,0,0,0,10,0,0,0,0,0
0,19,0,0,0,0,0,52,0,0,0,0,0
0,3,0,0,0,0,0,25,0,0,0,0,0
0,10,0,0,0,0,0,19,0,0,0,0,0
0,12,0,0,0,0,0,27,0,0,0,0,0
0,30,0,0,0,0,0,0,0,0,0,0,0
0,28,0,0,0,0,0,35,0,0,0,0,0
0,7,0,0,0,0,0,48,0,0,0,0,0
0,0,0,0,0,0,0,33,0,0,0,0,0
0,1,0,0,0,0,0,13,0,0,0,0,0
0,8,0,0,0,0,0,12,0,0,0,0,0
0,9,0,0,0,0,0,41,0,0,0,0,0
0,40,0,0,0,0,0,94,0,0,0,0,0
0,27,0,0,0,0,0,123,0,0,0,0,0
0,4,0,0,0,0,0,27,0,0,0,0,0
0,20,0,0,0,0,0,16,0,0,0,0,0
0,19,0,0,0,0,0,21,0,0,0,0,0
0,32,0,0,0,0,0,53,0,0,0,0,0
0,1,0,0,0,0,0,31,0,0,0,0,0
0,3,0,0,0,0,0,25,0,0,0,0,0
0,59,0,0,0,0,0,47,0,0,0,0,0
0,41,0,0,0,0,0,7,0,0,0,0,0
0,1,0,0,0,0,0,9,0,0,0,0,0
0,4,0,0,0,0,0,9,0,0,0,0,0
0,57,0,0,0,0,0,31,0,0,0,0,0
0,56,0,0,0,0,0,14,0,0,0,0,0
0,5,0,0,0,0,0,27,0,0,0,0,0
0,29,0,0,0,0,0,18,0,0,0,0,0
0,29,0,0,0,0,0,22,0,0,0,0,0
0,8,0,0,0,0,0,26,0,0,0,0,0
0,18,0,0,0,0,0,30,0,0,0,0,0
0,24,0,0,0,0,0,58,0,0,0,0,0
0,48,0,0,0,0,0,25,0,0,0,0,0
0,1,0,0,0,0,0,46,0,0,0,0,0
0,24,0,0,0,0,0,1,0,0,0,0,0
0,14,0,0,0,0,0,15,0,0,0,0,0
0,18,0,0,0,0,0,14,0,0,0,0,0
0,15,0,0,0,0,0,33,0,0,0,0,0
0,21,0,0,0,0,0,24,0,0,0,0,0
0,2,0,0,0,0,0,4,0,0,0,0,0
0,9,0,0,0,0,0,40,0,0,0,0,0
0,14,0,0,0,0,0,39,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,20,0,0,0,0,0
0,9,0,0,0,0,0,6,0,0,0,0,0
0,4,0,0,0,0,0,4,0,0,0,0,0
0,9,0,0,0,0,0,6,0,0,0,0,0
0,15,0,0,0,0,0,18,0,0,0,0,0
0,2,0,0,0,0,0,3,0,0,0,0,0
0,32,0,0,0,0,0,7,0,0,0,0,0
0,0,0,0,0,0,0,36,0,0,0,0,0
0,8,0,0,0,0,0,45,0,0,0,0,0
0,17,0,0,0,0,0,14,0,0,0,0,0
0,18,0,0,0,0,0,14,0,0,0,0,0
0,15,0,0,0,0,0,14,0,0,0,0,0
0,36,0,0,0,0,0,24,0,0,0,0,0
0,50,0,0,0,0,0,4,0,0,0,0,0
0,25,0,0,0,0,0,45,0,0,0,0,0
0,25,0,0,0,0,0,36,0,0,0,0,0
0,7,0,0,0,0,0,136,0,0,0,0,0
0,36,0,0,0,0,0,108,0,0,0,0,0
0,2,0,0,0,0,0,28,0,0,0,0,0
0,18,0,0,0,0,0,6,0,0,0,0,0
0,16,0,0,0,0,0,11,0,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,5,0,0,0,0,0
0,21,0,0,0,0,0,17,0,0,0,0,0
0,11,0,0,0,0,0,25,0,0,0,0,0
0,30,0,0,0,0,0,19,0,0,0,0,0
0,24,0,0,0,0,0,24,0,0,0,0,0
0,24,0,0,0,0,0,23,0,0,0,0,0
1,8,0,0,0,0,0,13,0,0,0,0,0
1,28,0,0,0,0,0,14,0,0,0,0,0
1,41,0,0,0,0,0,10,0,0,0,0,0
1,32,0,0,0,0,0,1,0,0,0,0,0
1,42,0,0,0,0,0,11,0,0,0,0,0
1,30,0,0,0,0,0,6,0,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0,0,0
1,13,0,0,0,0,0,26,0,0,0,0,0
1,42,0,0,0,0,0,11,0,0,0,0,0
1,6,0,0,0,0,0,28,0,0,0,0,0
1,33,0,0,0,0,0,33,0,0,0,0,0
1,37,0,0,0,0,0,9,0,0,0,0,0
1,61,0,0,0,0,0,8,0,0,0,0,0
1,18,0,0,0,0,0,4,0,0,0,0,0
1,4,0,0,0,0,0,4,0,0,0,0,0
1,20,0,0,0,0,0,3,0,0,0,0,0
1,3,0,0,0,0,0,6,0,0,0,0,0
1,25,0,0,0,0,0,19,0,0,0,0,0
1,13,0,0,0,0,0,22,0,0,0,0,0
1,13,0,0,0,0,100,34,0,0,0,0,0
1,2,-5,0,0,0,100,3,0,0,0,0,0
1,7,-11,0,0,0,100,38,0,0,0,0,0
1,45,-5,0,0,0,100,59,0,0,0,0,0
1,7,-9,0,0,0,100,48,0,0,0,0,0
1,17,-3,2,0,0,100,16,0,0,0,0,0
1,3,-3,2,0,0,100,13,0,0,0,0,0
1,12,-7,0,0,0,100,16,0,0,0,0,0
1,5,-3,0,0,0,100,16,0,0,0,0,0
0,21,-1,0,0,0,100,58,0,0,0,0,0
1,27,-5,2,0,0,100,57,0,0,0,0,0
1,5,-1,2,0,0,100,18,0,0,0,0,0
1,25,-7,0,0,0,100,16,0,0,0,0,0
1,20,-1,2,0,0,100,6,0,0,0,0,0
1,17,-5,2,0,0,100,7,0,0,0,0,0
1,28,-5,0,0,0,100,32,0,0,0,0,0
1,0,-3,2,0,0,100,21,0,0,0,0,0
1,4,-5,2,0,0,100,8,0,0,0,0,0
1,11,-3,0,0,0,100,0,0,0,0,0,0
1,14,-3,2,0,0,100,20,0,0,0,0,0
1,8,-3,2,0,0,100,52,0,0,0,0,0
1,12,-1,0,0,0,100,42,0,0,0,0,0
0,5,-1,0,0,0,100,24,0,0,0,0,0
1,5,-1,0,0,0,100,31,0,0,0,0,0
1,5,-5,0,0,0,100,3,0,0,0,0,0
1,12,-1,-2,0,0,100,22,0,0,0,0,0
1,2,-3,0,0,0,100,13,0,0,0,0,0
1,25,-5,-2,0,0,100,22,0,0,0,0,0
1,20,-3,-2,0,0,100,31,0,0,0,0,0
1,14,-3,2,0,0,100,15,0,0,0,0,0
1,13,-3,0,0,0,100,14,0,0,0,0,0
1,2,-1,2,0,0,100,18,0,0,0,0,0
1,16,-5,4,0,0,100,3,0,0,0,0,0
1,6,-1,2,0,0,100,8,0,0,0,0,0
1,0,-7,2,0,0,100,29,0,0,0,0,0
1,9,-1,4,0,0,100,10,0,0,0,0,0
1,17,-5,2,0,0,100,15,0,0,0,0,0
0,4,-1,0,0,0,100,8,0,0,0,0,0
1,9,-3,0,0,0,100,14,0,0,0,0,0
1,21,-7,2,0,0,100,35,0,0,0,0,0
1,0,-5,2,0,0,100,31,0,0,0,0,0
1,1,-1,0,0,0,100,83,0,0,0,0,0
1,14,-7,2,0,0,100,9,0,0,0,0,0
1,10,-3,2,0,0,100,46,0,0,0,0,0
1,5,-7,2,0,0,100,0,0,0,0,0,0
1,1,-1,2,0,0,100,6,0,0,0,0,0
1,1,-7,2,0,0,100,0,0,0,0,0,0
1,16,-1,2,0,0,100,6,0,0,0,0,0
1,17,-5,-2,0,0,100,47,0,0,0,0,0
1,8,-7,2,0,0,100,42,0,0,0,0,0
1,5,-5,0,0,0,100,15,0,0,0,0,0
1,13,-5,0,0,0,100,13,0,0,0,0,0
1,13,-5,0,0,0,100,7,0,0,0,0,0
1,11,-1,-2,0,0,100,46,0,0,0,0,0
1,6,-9,-2,0,0,100,10,0,0,0,0,0
1,1,-3,-2,0,0,100,35,0,0,0,0,0
1,5,-5,0,0,0,100,17,0,0,0,0,0
1,3,-7,-2,0,0,100,14,0,0,0,0,0
