0,0,0,0
0,4.87858092805,0,0
0,1.69612469168,0,0
0,3.14417199161,0,0
0,2.24271545951,0,0
0,1.70903279522,0,0
0,1.40369913971,0,0
0,3.84872140726,0,0
0,0.178997608996,0,0
0,2.78678474433,0,0
0,6.58278403201,0,0
0,2.54593227569,0,0
0,6.19981217838,0,0
0,11.1204598147,0,0
0,2.51565348328,0,0
0,4.4849946922,0,0
0,17.2028505801,0,0
0,6.47649436458,0,0
0,19.7770976782,0,0
0,8.01697987851,0,0
0,1.32734597194,0,0
0,8.32310006708,0,0
0,26.7800991673,0,0
0,13.0287166579,0,0
0,20.4075830463,0,0
0,40.3217968735,0,0
0,6.3767951031,0,0
0,25.7570042011,0,0
0,9.88908606199,0,0
0,4.53127463808,0,0
0,24.2084608814,0,0
0,30.3602241291,0,0
0,8.43533756636,0,0
0,27.4574111301,0,0
0,19.199310193,0,0
0,11.4444249209,0,0
0,1.82970448047,0,0
0,7.25493517439,0,0
0,13.5557979116,0,0
0,18.1530623451,0,0
0,4.55014748038,0,0
0,9.55026224565,0,0
0,29.5501708973,0,0
0,29.7260967487,0,0
0,23.2208683174,0,0
0,3.81733412149,0,0
0,16.955995627,0,0
0,2.4429582077,0,0
0,2.95219553843,0,0
0,20.4070887188,0,0
0,20.8724407409,0,0
0,1.83721527603,0,0
0,8.05132616563,0,0
0,10.9789223343,0,0
0,0.482420361757,0,0
0,3.992317285,0,0
0,8.06964981502,0,0
0,11.084385548,0,0
0,10.5640959655,0,0
0,8.30819947116,0,0
0,6.74351882678,0,0
0,14.3720987258,0,0
0,20.0220835585,0,0
0,24.5510335981,0,0
0,15.8636865932,0,0
0,2.36432899167,0,0
0,2.79761582929,0,0
0,8.00791925167,0,0
0,7.49015415788,0,0
0,4.81027579599,0,0
0,1.56471381735,0,0
0,5.99621316597,0,0
0,3.51340401682,0,0
0,10.7260048061,0,0
0,0.397653896999,0,0
0,10.8957394173,0,0
0,7.37276058928,0,0
0,4.01025979026,0,0
0,13.7366878351,0,0
0,14.3992756107,0,0
0,16.812221106,0,0
0,22.5747679445,0,0
0,4.12181370588,0,0
0,17.8485821587,0,0
0,8.96200949641,0,0
0,4.64234987774,0,0
0,0.92809939722,0,0
0,8.07276756234,0,0
0,10.328544451,0,0
0,10.8681021814,0,0
0,12.1665284347,0,0
0,17.0961873724,0,0
0,3.47943544589,0,0
0,11.799853093,0,0
0,15.5657139101,0,0
0,9.4853084658,0,0
0,3.97932563666,0,0
0,3.1199667902,0,0
0,3.72636299342,0,0
0,4.25957233777,0,0
0,2.05818910643,0,0
0,0.210712437862,0,0
0,11.533480252,0,0
0,8.7107894821,0,0
0,5.00171237254,0,0
0,13.8917398377,0,0
0,35.756703217,0,0
0,36.1670886648,0,0
0,1.30281379868,0,0
0,9.95952928045,0,0
0,9.88487820413,0,0
0,3.56111232482,0,0
0,2.12000858704,0,0
0,4.19131458175,0,0
0,30.5156116055,0,0
0,20.7674400985,0,0
0,7.31612859356,0,0
0,12.2699246982,0,0
0,22.5414857924,0,0
0,10.0010599076,0,0
0,9.82036203354,0,0
0,5.30588197048,0,0
0,12.0927238225,0,0
0,12.5042061535,0,0
0,15.8914763688,0,0
0,8.71040397901,0,0
0,7.26255916855,0,0
0,3.3871215316,0,0
0,3.67294850226,0,0
0,1.93168715773,0,0
0,21.2144579282,0,0
0,15.7915827036,0,0
0,11.655923029,0,0
0,13.5162667777,0,0
0,0.954713512314,0,0
0,3.23392485127,0,0
1,3.43990377097,0,0
1,58.9655434544,0,0
1,18.4410432101,0,0
1,46.9665411841,0,0
1,0.405661139434,0,0
1,26.572098891,0,0
1,29.9257777976,0,0
1,10.68839831,0,0
1,8.2057770998,0,0
1,5.73238123845,0,0
1,18.9527735265,0,0
1,10.0240088124,0,0
1,5.67081028162,8,1
1,2.39400246411,10,1
1,9.7526319991,10,3
1,8.21728117689,10,-1
1,16.6355201332,12,1
1,10.7965098236,10,-3
1,13.2556837171,10,-1
1,1.00525807548,12,-3
1,5.64815599999,12,-1
1,10.5763157127,12,-3
1,25.2119002693,12,-1
1,7.85723556888,14,-3
1,7.42069934731,14,1
1,6.47711565454,14,-1
1,37.8846351969,14,1
1,55.9952015621,14,1
1,7.91926988625,14,1
1,5.5588725732,12,-1
1,32.9608215352,14,3
1,0.109072333601,12,1
1,41.2435696875,12,1
1,23.0708736556,10,1
1,11.1243037039,12,3
1,36.3663107581,10,-1
1,38.7096234611,12,1
1,19.0586677376,10,-1
1,2.6256254958,12,-1
1,6.20930301698,12,-3
1,46.1009126102,10,-1
1,2.08679022574,12,-3
1,39.4965643037,12,-1
1,144.768733556,12,-3
1,41.9089186666,12,1
1,6.76235018746,12,-1
1,69.665489093,12,1
1,60.7439102481,12,-1
1,2.10790946228,12,3
1,19.5585282044,12,1
1,28.6836019212,12,1
1,0.0718854529534,12,1
1,7.04795074251,12,3
1,1.4312896204,12,1
1,4.45623350959,12,1
1,7.86493135239,12,-3
1,18.7032754354,12,1
1,11.2787939782,12,-3
1,28.0771093397,12,-11
1,3.94500124887,6,-17
1,17.9023821644,-22,-57
1,11.8902819715,0,-13
1,50.2364540049,10,-7
1,4.65401657975,12,-5
0,7.22760139288,0,0
0,13.6295620613,0,0
0,35.8201349943,0,0
0,11.2885847002,0,0
0,8.05957820866,0,0
0,4.99873062947,0,0
0,4.07969527286,0,0
0,16.2359781269,0,0
0,11.0572489365,0,0
0,14.5863875486,0,0
0,2.12863290495,0,0
0,20.9210768849,0,0
0,1.33098938541,0,0
0,17.3125020924,0,0
0,8.44284894682,0,0
0,17.3955467293,0,0
0,9.85494845613,0,0
0,4.81032499483,0,0
0,0.660910497188,0,0
0,16.9707387749,0,0
0,20.9212316994,0,0
0,33.0485945426,0,0
0,0.426212241836,0,0
0,23.6952248999,0,0
0,6.84312475007,0,0
0,12.0282427811,0,0
0,14.7487573838,0,0
0,0.649917923304,0,0
0,17.3215313969,0,0
0,11.6833362007,0,0
0,7.65066843116,0,0
0,0.525067883453,0,0
0,4.6272216373,0,0
0,0.0431388363497,0,0
0,1.01584657334,0,0
0,15.7337987036,0,0
0,5.48594753819,0,0
0,14.7736737061,0,0
0,4.20474103531,0,0
0,17.9108424717,0,0
0,2.05121450862,0,0
0,8.7242366998,0,0
0,3.11513034051,0,0
