0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,0,0,0,0,0,5,0,0,0,0,0
0,25,0,0,0,0,0,32,0,0,0,0,0
0,0,0,0,0,0,0,53,0,0,0,0,0
0,9,0,0,0,0,0,16,0,0,0,0,0
0,11,0,0,0,0,0,116,0,0,0,0,0
0,23,0,0,0,0,0,111,0,0,0,0,0
0,1,0,0,0,0,0,70,0,0,0,0,0
0,24,0,0,0,0,0,77,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,0
0,10,0,0,0,0,0,52,0,0,0,0,0
0,1,0,0,0,0,0,71,0,0,0,0,0
0,2,0,0,0,0,0,130,0,0,0,0,0
0,17,0,0,0,0,0,125,0,0,0,0,0
0,23,0,0,0,0,0,37,0,0,0,0,0
0,32,0,0,0,0,0,12,0,0,0,0,0
0,29,0,0,0,0,0,36,0,0,0,0,0
0,25,0,0,0,0,0,41,0,0,0,0,0
0,37,0,0,0,0,0,27,0,0,0,0,0
0,1,0,0,0,0,0,64,0,0,0,0,0
0,1,0,0,0,0,0,61,0,0,0,0,0
0,14,0,0,0,0,0,51,0,0,0,0,0
0,10,0,0,0,0,0,12,0,0,0,0,0
0,3,0,0,0,0,0,7,0,0,0,0,0
0,10,0,0,0,0,0,43,0,0,0,0,0
0,2,0,0,0,0,0,12,0,0,0,0,0
0,41,0,0,0,0,0,83,0,0,0,0,0
0,13,0,0,0,0,0,27,0,0,0,0,0
0,33,0,0,0,0,0,34,0,0,0,0,0
0,29,0,0,0,0,0,21,0,0,0,0,0
0,17,0,0,0,0,0,26,0,0,0,0,0
0,18,0,0,0,0,0,50,0,0,0,0,0
0,36,0,0,0,0,0,16,0,0,0,0,0
0,31,0,0,0,0,0,10,0,0,0,0,0
0,9,0,0,0,0,0,23,0,0,0,0,0
0,2,0,0,0,0,0,32,0,0,0,0,0
0,32,0,0,0,0,0,3,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,0
0,10,0,0,0,0,0,41,0,0,0,0,0
0,18,0,0,0,0,0,5,0,0,0,0,0
0,8,0,0,0,0,0,26,0,0,0,0,0
0,16,0,0,0,0,0,50,0,0,0,0,0
0,14,0,0,0,0,0,51,0,0,0,0,0
0,23,0,0,0,0,0,9,0,0,0,0,0
0,6,0,0,0,0,0,84,0,0,0,0,0
0,24,0,0,0,0,0,102,0,0,0,0,0
0,8,0,0,0,0,0,21,0,0,0,0,0
0,4,0,0,0,0,0,61,0,0,0,0,0
0,9,0,0,0,0,0,21,0,0,0,0,0
0,11,0,0,0,0,0,30,0,0,0,0,0
0,10,0,0,0,0,0,49,0,0,0,0,0
0,18,0,0,0,0,0,5,0,0,0,0,0
0,4,0,0,0,0,0,6,0,0,0,0,0
0,35,0,0,0,0,0,29,0,0,0,0,0
0,11,0,0,0,0,0,42,0,0,0,0,0
0,20,0,0,0,0,0,67,0,0,0,0,0
0,10,0,0,0,0,0,38,0,0,0,0,0
0,14,0,0,0,0,0,23,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,8,0,0,0,0,0
0,42,0,0,0,0,0,4,0,0,0,0,0
0,13,0,0,0,0,0,55,0,0,0,0,0
0,1173,0,0,0,0,0,35,0,0,0,0,0
1,117,0,0,0,0,0,18,0,0,0,0,0
1,37,0,0,0,0,0,4,0,0,0,0,0
1,31,0,0,0,0,0,54,0,0,0,0,0
1,44,0,0,0,0,0,83,0,0,0,0,0
1,67,0,0,0,0,0,79,0,0,0,0,0
1,32,0,0,0,0,0,0,0,0,0,0,0
1,37,0,0,0,0,0,16,0,0,0,0,0
1,23,0,0,0,0,0,10,0,0,0,0,0
1,16,0,0,0,0,0,21,0,0,0,0,0
1,17,0,0,0,0,0,80,0,0,0,0,0
1,69,0,0,0,0,0,49,0,0,0,0,0
1,17,0,0,0,0,0,0,0,0,0,0,0
1,26,0,0,0,0,0,11,0,0,0,0,0
1,16,0,0,0,0,1,2,0,0,0,0,0
1,28,-6,1,0,0,1,1,0,0,0,0,0
1,3,-10,1,0,0,1,1,0,0,0,0,0
1,6,-12,3,0,0,1,10,0,0,0,0,0
1,12,-10,1,0,0,1,26,0,0,0,0,0
1,11,-8,1,0,0,1,46,0,0,0,0,0
1,38,-14,-1,0,0,1,27,0,0,0,0,0
1,8,-8,1,0,0,1,11,0,0,0,0,0
1,40,-16,1,0,0,1,2,0,0,0,0,0
1,108,-12,3,0,0,1,92,0,0,0,0,0
1,14,-10,1,0,0,1,58,0,0,0,0,0
1,18,-20,1,0,0,1,15,0,0,0,0,0
1,8,-14,1,0,0,1,12,0,0,0,0,0
1,11,-20,1,0,0,1,28,0,0,0,0,0
1,48,-16,1,0,0,1,37,0,0,0,0,0
1,38,-20,1,0,0,1,18,0,0,0,0,0
1,95,-14,1,0,0,1,26,0,0,0,0,0
1,154,-20,1,0,0,1,16,0,0,0,0,0
1,15,-14,1,0,0,1,13,0,0,0,0,0
1,60,-8,1,0,0,1,16,0,0,0,0,0
1,41,-10,1,0,0,1,65,0,0,0,0,0
1,59,-16,-1,0,0,1,84,0,0,0,0,0
1,28,-12,1,0,0,1,20,0,0,0,0,0
1,7,-16,1,0,0,1,3,0,0,0,0,0
1,30,-12,1,0,0,1,37,0,0,0,0,0
1,44,-16,1,0,0,1,26,0,0,0,0,0
1,46,-10,1,0,0,1,14,0,0,0,0,0
1,19,-8,1,0,0,1,4,0,0,0,0,0
1,36,-18,-1,0,1,1,36,0,0,0,0,0
1,33,-12,-1,0,1,1,8,0,0,0,0,0
1,108,-16,-3,0,1,1,46,0,0,0,0,0
1,20,-10,-1,0,1,1,60,0,0,0,0,0
1,76,-10,-1,0,1,1,18,0,0,0,0,0
1,87,-22,-1,0,1,1,14,0,0,0,0,0
1,5,-8,-3,0,1,1,7,0,0,0,0,0
1,9,-6,-3,0,1,1,0,0,0,0,0,0
1,21,-6,-9,0,1,1,60,0,0,0,0,0
1,27,0,-3,0,1,1,26,0,0,0,0,0
1,22,0,-7,0,1,1,17,0,0,0,0,0
1,2,0,-3,0,1,1,30,0,0,0,0,0
1,57,-6,-5,0,1,1,6,0,0,0,0,0
1,4,-2,-1,0,1,1,0,0,0,0,0,0
1,37,-20,-1,0,1,1,11,0,0,0,0,0
1,4,-12,1,0,1,1,25,0,0,0,0,0
1,53,-10,3,0,1,1,55,0,0,0,0,0
1,29,-22,5,0,1,1,13,0,0,0,0,0
1,24,-10,1,0,1,1,26,0,0,0,0,0
1,14,-12,1,0,1,1,18,0,0,0,0,0
1,85,-24,1,0,1,1,6,0,0,0,0,0
1,27,-12,1,0,1,1,11,0,0,0,0,0
1,114,26,33,0,1,1,32,0,0,0,0,0
1,38,26,33,0,1,1,0,0,0,0,0,0
1,3,22,29,0,1,1,54,0,0,0,0,0
1,41,18,27,0,1,1,60,0,0,0,0,0
1,167,18,21,0,1,1,85,0,0,0,0,0
0,827,18,19,0,1,1,68,0,0,0,0,0
0,0,18,15,0,1,1,66,0,0,0,0,0
0,12,14,13,0,1,1,69,0,0,0,0,0
0,17,10,11,0,1,1,112,0,0,0,0,0
0,26,8,9,0,1,1,63,0,0,0,0,0
0,0,6,7,0,1,1,14,0,0,0,0,0
0,4,4,7,0,1,1,21,0,0,0,0,0
0,12,4,5,0,1,1,14,0,0,0,0,0
0,3,4,5,0,1,1,43,0,0,0,0,0
0,39,4,5,0,1,1,92,0,0,0,0,0
0,34,4,3,0,1,1,73,0,0,0,0,0
0,18,2,3,0,1,1,833,0,0,0,0,0
2,5,4,3,0,1,1,207,0,0,0,0,0
2,32,4,3,0,1,1,30,0,0,0,0,0
2,24,4,3,0,1,1,48,0,0,0,0,0
2,7,4,3,0,1,1,22,0,0,0,0,0
2,14,2,1,0,1,1,18,0,0,0,0,0
2,14,0,1,0,1,1,52,0,0,0,0,0
2,28,2,1,0,1,1,45,0,0,0,0,0
2,17,2,1,0,0,1,45,0,0,0,0,0
2,15,0,1,0,0,1,48,0,0,0,0,0
2,12,0,1,0,0,1,24,0,0,0,0,0
2,4,0,1,0,0,1,47,0,0,0,0,0
2,4,2,1,0,0,1,9,0,0,0,0,0
2,8,2,1,0,0,1,27,0,0,0,0,0
2,29,0,1,0,0,1,41,0,0,0,1,1
2,32,0,1,0,0,1,36,-7,0,0,1,1
2,20,2,1,0,0,1,22,-11,-2,0,1,1
2,11,2,1,0,0,1,14,-9,2,0,1,0
2,8,0,-1,0,0,1,23,-17,-2,0,1,0
2,3,0,1,0,0,1,83,-9,0,0,1,0
2,36,0,-1,0,0,1,6,-7,0,0,1,0
2,27,0,1,0,0,1,38,-15,2,0,1,0
2,59,0,-1,0,0,1,13,-9,-2,0,1,0
2,19,0,1,0,0,1,18,-19,2,0,1,0
2,6,0,1,0,0,1,41,-11,2,0,1,0
2,7,0,1,0,0,1,29,-13,4,0,1,0
2,14,2,1,0,0,1,97,-7,2,0,1,0
2,4,2,1,0,0,1,78,-15,2,0,1,0
2,1,2,1,0,0,1,1,-7,4,0,1,0
2,24,0,-1,0,0,1,13,-7,4,0,1,0
2,16,0,1,0,0,1,39,-7,2,0,1,0
2,9,0,-1,0,0,1,0,-13,0,0,1,0
2,0,0,1,0,0,1,14,-7,0,0,1,0
2,43,0,-1,0,0,1,21,-9,0,0,1,0
2,58,0,1,0,0,1,55,-5,0,0,1,0
2,59,0,1,0,0,1,16,-11,4,0,1,0
2,16,0,-1,0,0,1,5,-5,6,0,1,0
2,16,2,1,0,0,1,18,-1,6,0,1,0
2,14,0,1,0,0,1,11,-1,14,0,1,0
2,41,0,1,0,0,1,9,-3,10,0,1,0
2,7,0,-1,0,0,1,6,-1,14,0,1,0
2,22,0,-1,0,0,1,12,-5,10,0,1,0
2,4,0,1,0,0,1,43,-3,10,0,1,0
2,26,0,1,0,0,1,13,-3,8,0,1,0
2,13,0,-1,0,0,1,6,-3,4,0,1,0
2,43,0,1,0,0,1,8,-1,2,0,1,0
2,24,0,-1,0,0,1,39,1,0,0,1,0
2,0,0,1,0,0,1,49,1,0,0,1,0
2,30,0,-1,0,0,1,57,-1,-4,0,1,0
2,4,0,-1,0,0,1,99,1,-4,0,1,0
2,2,0,1,0,0,1,20,1,-4,0,1,0
2,64,0,1,0,0,1,13,-1,-4,0,1,0
2,4,0,1,0,0,1,14,1,-2,0,1,0
2,5,0,1,0,0,1,51,-1,0,0,1,0
2,52,0,-1,0,0,1,14,-1,0,0,1,0
2,7,0,-1,0,0,1,4,-3,2,0,1,0
2,0,0,-1,0,0,1,10,-1,0,0,1,0
2,4,0,1,0,0,1,10,-5,2,0,1,0
2,30,0,-1,0,0,1,13,-1,4,0,1,0
2,19,0,1,0,0,1,32,-5,4,0,1,0
2,19,0,-1,0,0,1,67,-1,2,0,1,0
2,9,0,1,0,0,1,66,-5,0,0,1,0
2,15,-2,-1,0,0,1,2,-5,0,0,1,0
2,17,2,1,0,0,1,8,-3,-2,0,1,0
2,16,-2,-1,0,0,1,5,-5,0,0,1,0
2,7,0,1,0,0,1,27,-3,-2,0,1,0
2,36,0,-1,0,0,1,32,-5,-4,0,1,0
2,78,0,1,0,0,1,25,-3,-2,0,1,0
2,27,2,1,0,0,1,9,-7,0,0,1,0
2,20,0,1,0,0,1,19,-5,2,0,1,0
2,17,0,-1,0,0,1,36,-5,0,0,1,0
2,19,0,1,0,0,1,12,-7,0,0,1,0
2,54,0,-1,0,0,1,31,-9,2,0,1,0
2,18,0,1,0,0,1,18,-7,4,0,1,0
2,74,0,-1,0,0,1,44,-7,2,0,1,0
2,8,0,1,0,0,1,4,-7,0,0,1,0
2,7,0,1,0,0,1,69,-9,0,0,1,0
2,38,0,-1,0,0,1,35,-7,0,0,1,0
2,21,0,-1,0,0,1,0,-5,0,0,1,0
2,5,0,1,0,0,1,19,-9,0,0,1,0
2,35,0,-1,0,0,1,28,-5,0,0,1,0
2,4,0,1,0,0,1,32,-9,0,0,1,0
2,6,2,1,0,0,1,16,-5,2,0,1,0
2,24,2,1,0,0,1,52,-13,2,0,1,0
2,27,0,-1,0,0,1,4,-9,2,0,1,0
2,2,0,1,0,0,1,24,-7,4,1,1,0
2,26,-2,-1,0,0,1,74,-15,4,1,1,0
2,26,0,-1,0,0,1,31,-11,4,1,1,0
2,8,-2,-1,0,0,1,19,-9,2,1,1,0
2,14,-2,-1,0,0,1,20,-13,0,1,1,0
2,20,0,-1,0,0,1,35,-7,2,1,1,0
2,7,0,-1,0,0,1,54,-11,2,1,1,0
2,3,0,1,0,0,1,5,-11,0,1,1,0
2,23,0,-1,0,0,1,4,-9,-2,1,1,0
2,5,-2,-1,0,0,1,26,-1,0,1,1,0
2,11,0,1,0,0,1,7,-3,-4,1,1,0
2,12,0,1,0,0,1,43,-3,-6,1,1,0
2,2,0,1,0,0,1,33,-1,-6,1,1,0
2,33,0,-1,0,0,1,42,-1,-4,1,1,0
2,27,0,-1,0,0,1,29,1,-4,1,1,0
2,80,0,-1,0,0,1,4,1,-4,1,1,0
